machine,benchmark,agents,steps,repetitions,time_per_step_ms,checksum
GTX_1080_8GB,NaiveParallelReduce,32,100,10,0.013076353,78.97053301
GTX_1080_8GB,NaiveFor,32,100,10,0.019290485,78.97053301
GTX_1080_8GB,NaiveSpread,32,100,10,0.059543829,78.97053301
GTX_1080_8GB,NaiveForDouble,32,100,10,0.062374637,78.97053301
GTX_1080_8GB,NaiveParallelReduceDouble,32,100,10,0.063200095,78.97053301
GTX_1080_8GB,NaiveForSymmetric,32,100,10,0.083841771,78.97053301
GTX_1080_8GB,NaiveParallelReduceSymmetric,32,100,10,0.065470275,78.97053301
GTX_1080_8GB,BinnedGabrielReduceFor,32,100,10,0.314004374,78.97053301
GTX_1080_8GB,BinnedGabrielReduceForDouble,32,100,10,0.395707285,78.97053301
GTX_1080_8GB,BinnedGabrielReduceForSymmetric,32,100,10,0.374402752,78.97053301
GTX_1080_8GB,BinnedGabrielReduceParallel,32,100,10,0.307577088,78.97053301
GTX_1080_8GB,BinnedGabrielReduceParallelDouble,32,100,10,0.368907338,78.97053301
GTX_1080_8GB,BinnedGabrielReduceParallelSymmetric,32,100,10,0.366718601,78.97053301
GTX_1080_8GB,NaiveParallelReduce,64,100,10,0.020766944,98.44335091
GTX_1080_8GB,NaiveFor,64,100,10,0.048435072,98.44335091
GTX_1080_8GB,NaiveSpread,64,100,10,0.068822559,98.44335091
GTX_1080_8GB,NaiveForDouble,64,100,10,0.071943764,98.44335091
GTX_1080_8GB,NaiveParallelReduceDouble,64,100,10,0.073040487,98.44335091
GTX_1080_8GB,NaiveForSymmetric,64,100,10,0.113779567,98.44335091
GTX_1080_8GB,NaiveParallelReduceSymmetric,64,100,10,0.071113682,98.44335091
GTX_1080_8GB,BinnedGabrielReduceFor,64,100,10,0.313892467,98.44335091
GTX_1080_8GB,BinnedGabrielReduceForDouble,64,100,10,0.367592565,98.44335091
GTX_1080_8GB,BinnedGabrielReduceForSymmetric,64,100,10,0.3731131,98.44335091
GTX_1080_8GB,BinnedGabrielReduceParallel,64,100,10,0.312080255,98.44335091
GTX_1080_8GB,BinnedGabrielReduceParallelDouble,64,100,10,0.378008741,98.44335091
GTX_1080_8GB,BinnedGabrielReduceParallelSymmetric,64,100,10,0.390288578,98.44335091
GTX_1080_8GB,NaiveParallelReduce,128,100,10,0.036631981,-40.24199522
GTX_1080_8GB,NaiveFor,128,100,10,0.157547029,-40.24199522
GTX_1080_8GB,NaiveSpread,128,100,10,0.080295511,-40.24199522
GTX_1080_8GB,NaiveForDouble,128,100,10,0.08618235,-40.24199522
GTX_1080_8GB,NaiveParallelReduceDouble,128,100,10,0.099343943,-40.24199522
GTX_1080_8GB,NaiveForSymmetric,128,100,10,0.164387155,-40.24199522
GTX_1080_8GB,NaiveParallelReduceSymmetric,128,100,10,0.08281108,-40.24199522
GTX_1080_8GB,BinnedGabrielReduceFor,128,100,10,0.339284541,-40.24199522
GTX_1080_8GB,BinnedGabrielReduceForDouble,128,100,10,0.367331149,-40.24199522
GTX_1080_8GB,BinnedGabrielReduceForSymmetric,128,100,10,0.366563645,-40.24199522
GTX_1080_8GB,BinnedGabrielReduceParallel,128,100,10,0.303563927,-40.24199522
GTX_1080_8GB,BinnedGabrielReduceParallelDouble,128,100,10,0.363198413,-40.24199522
GTX_1080_8GB,BinnedGabrielReduceParallelSymmetric,128,100,10,0.367376609,-40.24199522
GTX_1080_8GB,NaiveParallelReduce,256,100,10,0.105149319,58.78700918
GTX_1080_8GB,NaiveFor,256,100,10,0.351354194,58.78700918
GTX_1080_8GB,NaiveSpread,256,100,10,0.105914846,58.78700918
GTX_1080_8GB,NaiveForDouble,256,100,10,0.110199343,58.78700918
GTX_1080_8GB,NaiveParallelReduceDouble,256,100,10,0.111082649,58.78700918
GTX_1080_8GB,NaiveForSymmetric,256,100,10,0.257425403,58.78700918
GTX_1080_8GB,NaiveParallelReduceSymmetric,256,100,10,0.110107037,58.78700918
GTX_1080_8GB,BinnedGabrielReduceFor,256,100,10,0.380358411,58.78700918
GTX_1080_8GB,BinnedGabrielReduceForDouble,256,100,10,0.367883305,58.78700918
GTX_1080_8GB,BinnedGabrielReduceForSymmetric,256,100,10,0.37183211,58.78700918
GTX_1080_8GB,BinnedGabrielReduceParallel,256,100,10,0.302906773,58.78700918
GTX_1080_8GB,BinnedGabrielReduceParallelDouble,256,100,10,0.366980022,58.78700918
GTX_1080_8GB,BinnedGabrielReduceParallelSymmetric,256,100,10,0.370282251,58.78700918
GTX_1080_8GB,NaiveParallelReduce,512,100,10,0.20670964,142.8885315
GTX_1080_8GB,NaiveFor,512,100,10,0.686059531,142.8885315
GTX_1080_8GB,NaiveSpread,512,100,10,0.164050363,142.8885315
GTX_1080_8GB,NaiveForDouble,512,100,10,0.168775023,142.8885315
GTX_1080_8GB,NaiveParallelReduceDouble,512,100,10,0.170777007,142.8885315
GTX_1080_8GB,NaiveForSymmetric,512,100,10,0.770783141,142.8885315
GTX_1080_8GB,NaiveParallelReduceSymmetric,512,100,10,0.167718583,142.8885315
GTX_1080_8GB,BinnedGabrielReduceFor,512,100,10,0.309245048,142.8885315
GTX_1080_8GB,BinnedGabrielReduceForDouble,512,100,10,0.37420228,142.8885315
GTX_1080_8GB,BinnedGabrielReduceForSymmetric,512,100,10,0.381963318,142.8885315
GTX_1080_8GB,BinnedGabrielReduceParallel,512,100,10,0.30814869,142.8885315
