machine,benchmark,agents,steps,repetitions,dt,time_per_step_ms,checksum
GTX_1080_8GB,ControlKernel,256,100,10,9.999999975e-07,0.02991726,-53.25868481
GTX_1080_8GB,ControlKernel,512,100,10,9.999999975e-07,0.064246772,57.05693722
GTX_1080_8GB,ControlKernel,1024,100,10,9.999999975e-07,0.151396942,-1009.129581
GTX_1080_8GB,ControlKernel,2048,100,10,9.999999975e-07,0.421592368,-2847.727692
GTX_1080_8GB,ControlKernel,4096,100,10,9.999999975e-07,1.537809589,-3332.953759
GTX_1080_8GB,ControlKernel,8192,100,10,9.999999975e-07,5.980404857,-2301.591853
GTX_1080_8GB,ControlKernel,16384,100,10,9.999999975e-07,23.90815851,-555.8363721
GTX_1080_8GB,ControlKernel,32768,100,10,9.999999975e-07,95.69922278,-9593.477208
GTX_1080_8GB,SplitKernel,256,100,10,9.999999975e-07,0.074324944,-26.62936717
GTX_1080_8GB,SplitKernel,512,100,10,9.999999975e-07,0.16430142,28.52835077
GTX_1080_8GB,SplitKernel,1024,100,10,9.999999975e-07,0.432342023,-504.5647892
GTX_1080_8GB,SplitKernel,2048,100,10,9.999999975e-07,1.292661487,-1423.863616
GTX_1080_8GB,SplitKernel,4096,100,10,9.999999975e-07,4.70683069,-1666.47658
GTX_1080_8GB,SplitKernel,8192,100,10,9.999999975e-07,18.23460099,-1150.795887
GTX_1080_8GB,SplitKernel,16384,100,10,9.999999975e-07,72.43579174,-277.9180872
GTX_1080_8GB,SplitKernel,32768,100,10,9.999999975e-07,287.7660627,-4796.738065
GTX_1080_8GB,UserFusedKernel,256,100,10,9.999999975e-07,0.026219855,-53.25869149
GTX_1080_8GB,UserFusedKernel,512,100,10,9.999999975e-07,0.056454656,57.05692285
GTX_1080_8GB,UserFusedKernel,1024,100,10,9.999999975e-07,0.145640521,-1009.129575
GTX_1080_8GB,UserFusedKernel,2048,100,10,9.999999975e-07,0.431822155,-2847.727701
GTX_1080_8GB,UserFusedKernel,4096,100,10,9.999999975e-07,1.5709424,-3332.953764
GTX_1080_8GB,UserFusedKernel,8192,100,10,9.999999975e-07,6.084138776,-2301.591717
GTX_1080_8GB,UserFusedKernel,16384,100,10,9.999999975e-07,24.36688942,-555.8363437
GTX_1080_8GB,UserFusedKernel,32768,100,10,9.999999975e-07,97.0079579,-9593.47713
GTX_1080_8GB,AutoFusedKernel,256,100,10,9.999999975e-07,0.026575818,-26.62936717
GTX_1080_8GB,AutoFusedKernel,512,100,10,9.999999975e-07,0.057086155,28.52835077
GTX_1080_8GB,AutoFusedKernel,1024,100,10,9.999999975e-07,0.147369779,-504.5647892
GTX_1080_8GB,AutoFusedKernel,2048,100,10,9.999999975e-07,0.436633862,-1423.863616
