machine,benchmark,agents,steps,repetitions,time_per_step_ms,checksum
GTX_1080_8GB,NaiveParallelReduce,32,100,10,0.00914392,78.97053301
GTX_1080_8GB,NaiveFor,32,100,10,0.0128592,78.97053301
GTX_1080_8GB,NaiveSpread,32,100,10,0.0525659,78.97053301
GTX_1080_8GB,NaiveForDouble,32,100,10,0.056212439,78.97053301
GTX_1080_8GB,NaiveParallelReduceDouble,32,100,10,0.056601167,78.97053301
GTX_1080_8GB,NaiveForSymmetric,32,100,10,0.061560892,78.97053301
GTX_1080_8GB,NaiveParallelReduceSymmetric,32,100,10,0.056303804,78.97053301
GTX_1080_8GB,BinnedReduceFor,32,100,10,0.304516944,78.97053301
GTX_1080_8GB,BinnedReduceForDouble,32,100,10,0.372301452,78.97053301
GTX_1080_8GB,BinnedReduceForSymmetric,32,100,10,0.3670423,78.97053301
GTX_1080_8GB,BinnedReduceParallel,32,100,10,0.308560431,78.97053301
GTX_1080_8GB,BinnedReduceParallelDouble,32,100,10,0.369366824,78.97053301
GTX_1080_8GB,BinnedReduceParallelSymmetric,32,100,10,0.371512693,78.97053301
GTX_1080_8GB,NaiveParallelReduce,64,100,10,0.008932866,98.44335091
GTX_1080_8GB,NaiveFor,64,100,10,0.035217721,98.44335091
GTX_1080_8GB,NaiveSpread,64,100,10,0.055256759,98.44335091
GTX_1080_8GB,NaiveForDouble,64,100,10,0.058937708,98.44335091
GTX_1080_8GB,NaiveParallelReduceDouble,64,100,10,0.057435985,98.44335091
GTX_1080_8GB,NaiveForSymmetric,64,100,10,0.071240632,98.44335091
GTX_1080_8GB,NaiveParallelReduceSymmetric,64,100,10,0.058760095,98.44335091
GTX_1080_8GB,BinnedReduceFor,64,100,10,0.312982669,98.44335091
GTX_1080_8GB,BinnedReduceForDouble,64,100,10,0.371873808,98.44335091
GTX_1080_8GB,BinnedReduceForSymmetric,64,100,10,0.373987003,98.44335091
GTX_1080_8GB,BinnedReduceParallel,64,100,10,0.309136863,98.44335091
GTX_1080_8GB,BinnedReduceParallelDouble,64,100,10,0.378190165,98.44335091
GTX_1080_8GB,BinnedReduceParallelSymmetric,64,100,10,0.372224833,98.44335091
